a,word_1,word_2,value
a,tiger,cat,7.35
a,tiger,tiger,10
a,plane,car,5.77
a,train,car,6.31
a,television,radio,6.77
a,media,radio,7.42
a,bread,butter,6.19
a,cucumber,potato,5.92
a,doctor,nurse,7
a,professor,doctor,6.62
a,student,professor,6.81
a,smart,stupid,5.81
a,wood,forest,7.73
a,money,cash,9.15
a,king,queen,8.58
a,king,rook,5.92
a,bishop,rabbi,6.69
a,fuck,sex,9.44
a,football,soccer,9.03
a,football,basketball,6.81
a,football,tennis,6.63
a,Arafat,Jackson,2.5
a,physics,chemistry,7.35
a,vodka,gin,8.46
a,vodka,brandy,8.13
a,drink,eat,6.87
a,car,automobile,8.94
a,gem,jewel,8.96
a,journey,voyage,9.29
a,boy,lad,8.83
a,coast,shore,9.1
a,asylum,madhouse,8.87
a,magician,wizard,9.02
a,midday,noon,9.29
a,furnace,stove,8.79
a,food,fruit,7.52
a,bird,cock,7.1
a,bird,crane,7.38
a,food,rooster,4.42
a,money,dollar,8.42
a,money,currency,9.04
a,tiger,jaguar,8
a,tiger,feline,8
a,tiger,carnivore,7.08
a,tiger,mammal,6.85
a,tiger,animal,7
a,tiger,organism,4.77
a,tiger,fauna,5.62
a,psychology,psychiatry,8.08
a,psychology,science,6.71
a,psychology,discipline,5.58
a,planet,star,8.45
a,planet,moon,8.08
a,planet,sun,8.02
a,precedent,example,5.85
a,precedent,antecedent,6.04
a,cup,tableware,6.85
a,cup,artifact,2.92
a,cup,object,3.69
a,cup,entity,2.15
a,jaguar,cat,7.42
a,jaguar,car,7.27
a,mile,kilometer,8.66
a,skin,eye,6.22
a,Japanese,American,6.5
a,century,year,7.59
a,announcement,news,7.56
a,doctor,personnel,5
a,Harvard,Yale,8.13
a,hospital,infrastructure,4.63
a,life,death,7.88
a,travel,activity,5
a,type,kind,8.97
a,street,place,6.44
a,street,avenue,8.88
a,street,block,6.88
a,cell,phone,7.81
a,dividend,payment,7.63
a,calculation,computation,8.44
a,profit,loss,7.63
a,dollar,yen,7.78
a,dollar,buck,9.22
a,phone,equipment,7.13
a,liquid,water,7.89
a,marathon,sprint,7.47
a,seafood,food,8.34
a,seafood,lobster,8.7
a,lobster,food,7.81
a,lobster,wine,5.7
a,championship,tournament,8.36
a,man,woman,8.3
a,man,governor,5.25
a,murder,manslaughter,8.53
a,opera,performance,6.88
a,Mexico,Brazil,7.44
a,glass,metal,5.56
a,aluminum,metal,7.83
a,rock,jazz,7.59
a,museum,theater,7.19
a,shower,thunderstorm,6.31
a,monk,oracle,5
a,cup,food,5
a,journal,association,4.97
a,street,children,4.94
a,car,flight,4.94
a,space,chemistry,4.88
a,situation,conclusion,4.81
a,word,similarity,4.75
a,peace,plan,4.75
a,consumer,energy,4.75
a,ministry,culture,4.69
a,smart,student,4.62
a,investigation,effort,4.59
a,image,surface,4.56
a,life,term,4.5
a,start,match,4.47
a,computer,news,4.47
a,board,recommendation,4.47
a,lad,brother,4.46
a,observation,architecture,4.38
a,coast,hill,4.38
a,deployment,departure,4.25
a,benchmark,index,4.25
a,attempt,peace,4.25
a,consumer,confidence,4.13
a,start,year,4.06
a,focus,life,4.06
a,development,issue,3.97
a,theater,history,3.91
a,situation,isolation,3.88
a,profit,warning,3.88
a,media,trading,3.88
a,chance,credibility,3.88
a,precedent,information,3.85
a,architecture,century,3.78
a,population,development,3.75
a,stock,live,3.73
a,peace,atmosphere,3.69
a,morality,marriage,3.69
a,minority,peace,3.69
a,atmosphere,landscape,3.69
a,report,gain,3.63
a,music,project,3.63
a,seven,series,3.56
a,experience,music,3.47
a,school,center,3.44
a,five,month,3.38
a,announcement,production,3.38
a,morality,importance,3.31
a,money,operation,3.31
a,delay,news,3.31
a,governor,interview,3.25
a,practice,institution,3.19
a,century,nation,3.16
a,coast,forest,3.15
a,shore,woodland,3.08
a,drink,car,3.04
a,president,medal,3
a,prejudice,recognition,3
a,viewer,serial,2.97
a,peace,insurance,2.94
a,Mars,water,2.94
a,media,gain,2.88
a,precedent,cognition,2.81
a,announcement,effort,2.75
a,line,insurance,2.69
a,crane,implement,2.69
a,drink,mother,2.65
a,opera,industry,2.63
a,volunteer,motto,2.56
a,listing,proximity,2.56
a,precedent,collection,2.5
a,cup,article,2.4
a,sign,recess,2.38
a,problem,airport,2.38
a,reason,hypertension,2.31
a,direction,combination,2.25
a,Wednesday,news,2.22
a,glass,magician,2.08
a,cemetery,woodland,2.08
a,possibility,girl,1.94
a,cup,substance,1.92
a,forest,graveyard,1.85
a,stock,egg,1.81
a,month,hotel,1.81
a,energy,secretary,1.81
a,precedent,group,1.77
a,production,hike,1.75
a,stock,phone,1.62
a,holy,sex,1.62
a,stock,CD,1.31
a,drink,ear,1.31
a,delay,racism,1.19
a,stock,life,0.92
a,stock,jaguar,0.92
a,monk,slave,0.92
a,lad,wizard,0.92
a,sugar,approach,0.88
a,rooster,voyage,0.62
a,noon,string,0.54
a,chord,smile,0.54
a,professor,cucumber,0.31
a,king,cabbage,0.23
